experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
A,bucketfs,tuned,2,1024,1,2,1788090582.9475126,0.6517,1.0025,0.3508,True,1,,0.69,"{""n11"": 0.6517, ""n12"": 1.0025}"
A,bucketfs,tuned,2,1024,1,3,1788090584.9526088,0.6518,1.0025,0.3507,True,1,,0.69,"{""n11"": 0.6518, ""n12"": 1.0025}"
A,bucketfs,tuned,2,1024,1,4,1788090586.9576955,0.6516,1.0022,0.3506,True,1,,0.64,"{""n11"": 0.6516, ""n12"": 1.0022}"
A,bucketfs,tuned,2,1048576,1,0,1788090588.9654548,0.6514,1.002,0.3506,True,1,,0.64,"{""n11"": 0.6514, ""n12"": 1.002}"
A,bucketfs,tuned,2,1048576,1,1,1788090590.922965,0.6516,0.9521,0.3005,True,1,,0.64,"{""n11"": 0.6516, ""n12"": 0.9521}"
A,bucketfs,tuned,2,1048576,1,2,1788090592.930699,0.7015,1.002,0.3005,True,1,,0.67,"{""n11"": 0.7015, ""n12"": 1.002}"
A,bucketfs,tuned,2,1048576,1,3,1788090594.9381616,0.6514,1.0019,0.3506,True,1,,0.67,"{""n11"": 0.6514, ""n12"": 1.0019}"
A,bucketfs,tuned,2,1048576,1,4,1788090596.946034,0.6517,1.0024,0.3506,True,1,,0.61,"{""n11"": 0.6517, ""n12"": 1.0024}"
A,bucketfs,tuned,2,104857600,1,0,1788090600.213341,0.5006,2.0009,1.5003,True,1,,0.61,"{""n11"": 0.5006, ""n12"": 2.0009}"
A,bucketfs,tuned,2,104857600,1,1,1788090603.2798827,0.5004,2.0008,1.5003,True,1,,0.56,"{""n11"": 0.5004, ""n12"": 2.0008}"
A,bucketfs,tuned,2,104857600,1,2,1788090606.3471882,0.5006,2.0009,1.5004,True,1,,0.56,"{""n11"": 0.5006, ""n12"": 2.0009}"
A,bucketfs,tuned,2,104857600,1,3,1788090609.4134858,0.5003,2.0008,1.5005,True,1,,0.52,"{""n11"": 0.5003, ""n12"": 2.0008}"
A,bucketfs,tuned,2,104857600,1,4,1788090612.279916,0.5004,2.0007,1.5003,True,1,,0.52,"{""n11"": 0.5004, ""n12"": 2.0007}"
A,bucketfs,tuned,4,1024,1,0,1788090673.2251394,0.251,1.2033,0.9523,True,1,,1.5,"{""n11"": 0.251, ""n12"": 1.1532, ""n13"": 1.2033, ""n14"": 1.2033}"
A,bucketfs,tuned,4,1024,1,1,1788090675.23154,0.0504,1.0026,0.9522,True,1,,1.5,"{""n11"": 0.0504, ""n12"": 0.9525, ""n13"": 1.0026, ""n14"": 1.0026}"
A,bucketfs,tuned,4,1024,1,2,1788090677.1882358,0.0504,0.9525,0.9021,True,1,,1.38,"{""n11"": 0.0504, ""n12"": 0.9525, ""n13"": 0.9525, ""n14"": 0.9525}"
A,bucketfs,tuned,4,1024,1,3,1788090679.1935914,0.1005,1.0024,0.9019,True,1,,1.38,"{""n11"": 0.1005, ""n12"": 1.0024, ""n13"": 1.0024, ""n14"": 1.0024}"
A,bucketfs,tuned,4,1024,1,4,1788090681.199438,0.1005,1.0023,0.9018,True,1,,1.38,"{""n11"": 0.1005, ""n12"": 1.0023, ""n13"": 1.0023, ""n14"": 1.0023}"
A,bucketfs,tuned,4,1048576,1,0,1788090683.2096374,0.1004,1.0026,0.9022,True,1,,1.35,"{""n11"": 0.1004, ""n12"": 1.0026, ""n13"": 1.0026, ""n14"": 1.0026}"
A,bucketfs,tuned,4,1048576,1,1,1788090685.2202165,0.1004,1.003,0.9026,True,1,,1.35,"{""n11"": 0.1004, ""n12"": 1.003, ""n13"": 1.003, ""n14"": 1.003}"
A,bucketfs,tuned,4,1048576,1,2,1788090687.2298057,0.0503,1.0025,0.9521,True,1,,1.32,"{""n11"": 0.0503, ""n12"": 0.9523, ""n13"": 1.0025, ""n14"": 1.0025}"
A,bucketfs,tuned,4,1048576,1,3,1788090689.2403824,0.0504,1.0026,0.9522,True,1,,1.32,"{""n11"": 0.0504, ""n12"": 0.9524, ""n13"": 1.0026, ""n14"": 1.0026}"
A,bucketfs,tuned,4,1048576,1,4,1788090691.250166,0.0503,1.0024,0.9521,True,1,,1.32,"{""n11"": 0.0503, ""n12"": 0.9523, ""n13"": 1.0024, ""n14"": 1.0024}"
A,bucketfs,tuned,4,104857600,1,0,1788090698.6173728,1.0004,6.0018,5.0013,True,1,,1.29,"{""n11"": 1.0004, ""n12"": 2.0007, ""n13"": 4.0014, ""n14"": 6.0018}"
A,bucketfs,tuned,4,104857600,1,1,1788090704.7851274,1.0005,5.0017,4.0012,True,1,,1.35,"{""n11"": 1.0005, ""n12"": 2.0008, ""n13"": 4.0013, ""n14"": 5.0017}"
A,bucketfs,tuned,4,104857600,1,2,1788090711.7524414,1.0005,6.0018,5.0013,True,1,,1.24,"{""n11"": 1.0005, ""n12"": 2.0008, ""n13"": 4.0013, ""n14"": 6.0018}"
A,bucketfs,tuned,4,104857600,1,3,1788090717.7184799,1.0005,5.0015,4.001,True,1,,1.12,"{""n11"": 1.0005, ""n12"": 2.0008, ""n13"": 3.001, ""n14"": 5.0015}"
A,bucketfs,tuned,4,104857600,1,4,1788090724.885862,1.0005,6.0019,5.0014,True,1,,1.11,"{""n11"": 1.0005, ""n12"": 2.0008, ""n13"": 4.0013, ""n14"": 6.0019}"
